,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
1922,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,hWlGiFhwZarzUVgTh1prDxxvKfF0ddm3dwz55oHGgxo=,Pakistan,"PTI, Islam, Pakistn Love",5085,1088,693,329,2017-01-22,en,15.45592705,3.3069908810000004,2.106382979,4,24,1,0,0,1,2017-12-17 12:33,bot
5355,38FU0fVRbBBH3sHYnoylePFmP+9bqC1SR+lco2psQ=,38FU0fVRbBBH3sHYnoylePFmP+9bqC1SR+lco2psQ=,38FU0fVRbBBH3sHYnoylePFmP+9bqC1SR+lco2psQ=,"Razavi Khorasan, iran","If you dare, take my hand and take me to where your heart is. I want to feel what it’s like to love like you.",36,31,167,159,2017-12-04,fa,0.22641509399999998,0.19496855300000002,1.050314465,26,109,3,0,0,1,2018-05-12 07:03,bot
15,+QLiQ0AciyeujpcUzQzLMVc0bFKcZc59w4X7CK7HjaQ=,+QLiQ0AciyeujpcUzQzLMVc0bFKcZc59w4X7CK7HjaQ=,+QLiQ0AciyeujpcUzQzLMVc0bFKcZc59w4X7CK7HjaQ=,,Llibertat preses polítiques!,212,265,223,639,2017-04-11,es,0.331768388,0.414710485,0.348982786,3,28,1,0,0,0,2019-01-10 09:40,bot
5421,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,Gorgan,"الهی دشمنت را خسته ببینم
 بسینه اش خنجری تا دسته بینم
  سر شو آیم احوالش بپرسم
  سحر آیم مزارش بسته بینم",51,94,171,291,2017-12-23,en,0.175257732,0.323024055,0.587628866,21,104,1,0,0,1,2018-10-10 11:15,bot
6574,Q0DFQDWqvbU6yZ3GGj+X7vASFwsuX8tiKqnRQQPYSc=,Q0DFQDWqvbU6yZ3GGj+X7vASFwsuX8tiKqnRQQPYSc=,Q0DFQDWqvbU6yZ3GGj+X7vASFwsuX8tiKqnRQQPYSc=,Iran,Yasssamin KHOSHROO,11,129,141,110,2017-10-29,fa,0.1,1.172727273,1.281818182,2,18,1,0,0,1,2018-02-16 19:19,bot
273,56e4c0dc611c1d8360fc2060d1859a5d5602dae1e4206cf40d1ccca95c4a26e5,56e4c0dc611c1d8360fc2060d1859a5d5602dae1e4206cf40d1ccca95c4a26e5,56e4c0dc611c1d8360fc2060d1859a5d5602dae1e4206cf40d1ccca95c4a26e5,,پیروِ مکتب *سرخوشیسم* با شعار ِ -زندگی هنوز خوشگلیاشو داره-,3926,409,182,464,2016-05-17,en,8.461206897,0.881465517,0.392241379,5,59,1,0,0,0,2017-08-24 14:06,bot
3918,8cXbCGmMkO7ErqGfq9Qu34o36vM46cB0P7CYugOGe8=,8cXbCGmMkO7ErqGfq9Qu34o36vM46cB0P7CYugOGe8=,8cXbCGmMkO7ErqGfq9Qu34o36vM46cB0P7CYugOGe8=,قلب زمین,همه افتخارم اینه که جدم بهترین خلقت، رسول خداست... از خودم چیزی ندارم جز کوله باری از گناه و نامه ی اعمالی سیاه!,234,591,1164,287,2017-10-30,en,0.81533101,2.059233449,4.055749129,22,112,4,0,0,1,2018-08-13 07:46,bot
12184,08KPF2299mzLKPk8X8t7nUsf0qhNUplD3u1aAdguac=,08KPF2299mzLKPk8X8t7nUsf0qhNUplD3u1aAdguac=,08KPF2299mzLKPk8X8t7nUsf0qhNUplD3u1aAdguac=,,"We work every day to bring you the best political information of the moment, with the most shocking news in history and we will leave you ready for everything.!",1923,1,21,30,2017-01-04,es,64.1,0.033333333,0.7,29,160,2,0,0,0,2017-02-03 22:57,bot
8779,4f8a08a1e7a7f3cb205b7ed71f6882e7ed5a338d80d86079fa23cd28751a8fee,4f8a08a1e7a7f3cb205b7ed71f6882e7ed5a338d80d86079fa23cd28751a8fee,4f8a08a1e7a7f3cb205b7ed71f6882e7ed5a338d80d86079fa23cd28751a8fee,Moscow,уехал жить в Москву,988,211,264,1212,2013-12-30,en,0.8151815179999999,0.17409240899999998,0.217821782,4,19,1,0,0,1,2017-04-25 09:45,bot
4044,BFTA+z1p1USIvWfD7YKuicAqujQfI0K7izVc3qY4yoA=,BFTA+z1p1USIvWfD7YKuicAqujQfI0K7izVc3qY4yoA=,BFTA+z1p1USIvWfD7YKuicAqujQfI0K7izVc3qY4yoA=,,"French, American and Swiss ... Entrepreneur, Geek and Feminist ...",759,80,618,1074,2015-09-07,en,0.706703911,0.074487896,0.575418994,8,66,7,0,0,0,2018-08-16 19:41,bot
6495,C1Z4MVgDQ3xKCbZ9v7dH7fHgx41bihDrhQSEuEHio=,C1Z4MVgDQ3xKCbZ9v7dH7fHgx41bihDrhQSEuEHio=,C1Z4MVgDQ3xKCbZ9v7dH7fHgx41bihDrhQSEuEHio=,زنجان,اگر واقعیات با نظریات هماهنگی ندارند، واقعیت‌ها را تغییر بده. پای ارزش های کشورم میمونم.,35,116,274,363,2018-01-07,en,0.096418733,0.319559229,0.7548209370000001,13,88,3,0,0,1,2019-01-05 17:05,bot
3392,AwLedJdoOThGA9T80A2IjAitYEMLKT48SOhakNoCB0=,AwLedJdoOThGA9T80A2IjAitYEMLKT48SOhakNoCB0=,AwLedJdoOThGA9T80A2IjAitYEMLKT48SOhakNoCB0=,,the pope said dogs can be in heaven now so i guess i’m catholic,898,108,546,1131,2015-07-11,en,0.7939876220000001,0.09549071599999999,0.482758621,15,63,1,0,0,0,2018-08-15 19:30,bot
11500,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,lVVZ0DQts1+gUStTnK7PztiKR5aWe0idHDqBENUmRvM=,Caracas.- Venezuela,"Militar Bolivariano, Chavista, Atleta, Futbolista y Amante de la Vida! Mi Madre, Mi Esposa y Mis 3 Hijos.CHAVEZ VIVE…! la lucha Sigue",69,9,8,2020,2012-10-31,es,0.034158416000000004,0.004455446,0.003960396,19,133,2,0,0,1,2018-05-13 19:40,bot
3679,KzXvZqGhAsDvCKDwzYMR2zWTSeHoWUEoGcxmTfDI=,KzXvZqGhAsDvCKDwzYMR2zWTSeHoWUEoGcxmTfDI=,KzXvZqGhAsDvCKDwzYMR2zWTSeHoWUEoGcxmTfDI=,,"Managing Director Vygon-India, a French Multinational || Columnist || TV Host || Author of bestsellers like How a Good Person can Really Win ||",640,76,542,902,2015-12-09,en,0.7095343679999999,0.084257206,0.6008869179999999,19,143,1,0,0,0,2018-05-29 13:55,bot
6664,xunkwePf66z5H8rvGBhaj6lCi3urFc+cO0jVhsXpg=,xunkwePf66z5H8rvGBhaj6lCi3urFc+cO0jVhsXpg=,xunkwePf66z5H8rvGBhaj6lCi3urFc+cO0jVhsXpg=,shahre kord,سیاه چاله است چالِ گونه ات رحم کُن نخند...,35,80,324,284,2017-11-09,en,0.123239437,0.281690141,1.14084507,7,42,4,0,0,1,2018-08-20 06:13,bot
1587,iEgsuYvPuAk0fwYoaWrApGa+xs6DIaBlgyRMxSbhVoU=,iEgsuYvPuAk0fwYoaWrApGa+xs6DIaBlgyRMxSbhVoU=,iEgsuYvPuAk0fwYoaWrApGa+xs6DIaBlgyRMxSbhVoU=,,"animal lover, horse rider",425,579,1899,935,2016-01-25,en,0.454545455,0.619251337,2.031016043,4,25,1,0,0,0,2018-08-17 11:54,bot
2696,Pb6mqGC9WKw3BsXypIkHIOlZT0Po9NWpyqBWrkliicc=,Pb6mqGC9WKw3BsXypIkHIOlZT0Po9NWpyqBWrkliicc=,Pb6mqGC9WKw3BsXypIkHIOlZT0Po9NWpyqBWrkliicc=,,"like a shark I am so sharp, follow me",545,129,1012,883,2016-03-17,en,0.6172140429999999,0.146092865,1.146092865,9,37,1,0,0,0,2018-08-17 12:23,bot
3426,upi3aZsKcGlLIKCXwDRoc7FQ2WrT81GOLVbYUIZ0=,upi3aZsKcGlLIKCXwDRoc7FQ2WrT81GOLVbYUIZ0=,upi3aZsKcGlLIKCXwDRoc7FQ2WrT81GOLVbYUIZ0=,,یار اشنا,67,559,3530,36,2019-01-07,en,1.861111111,15.52777778,98.05555556,2,8,1,0,0,0,2019-02-12 15:01,bot
5042,KVCs4fL530DeEywVNobwuGyhz5geLpgV3fgOGBxBgkQ=,KVCs4fL530DeEywVNobwuGyhz5geLpgV3fgOGBxBgkQ=,KVCs4fL530DeEywVNobwuGyhz5geLpgV3fgOGBxBgkQ=,iRaN,زير بارنم.....,1204,1538,4777,452,2017-11-04,en,2.6637168140000003,3.402654867,10.56858407,2,14,6,0,0,1,2019-01-30 18:49,bot
5745,4t4xtVBTe4Xb9M0yVv0lsNEVpzGb95O3CampiEmWNU=,4t4xtVBTe4Xb9M0yVv0lsNEVpzGb95O3CampiEmWNU=,4t4xtVBTe4Xb9M0yVv0lsNEVpzGb95O3CampiEmWNU=,Tehran,"دختری شاد و آزاد😂💃....
 مسلمان نوگرا👩🧕....
آوازخوانی بدون صدا👩‍🎤👩‍🎤...",21,163,515,265,2017-10-22,fa,0.079245283,0.61509434,1.943396226,6,70,12,0,0,1,2018-07-14 22:10,bot
6241,dFI9gNJSXV4EyhmKtpd4r00bHVXQC4KKpqpBVMfod8=,dFI9gNJSXV4EyhmKtpd4r00bHVXQC4KKpqpBVMfod8=,dFI9gNJSXV4EyhmKtpd4r00bHVXQC4KKpqpBVMfod8=,mashhad,هم برای خودتون حق اشتباه کردن قایل باشید هم برای بقیه این طوری زندگی بسیار ساده‌تر می‌شه.,24,18,238,41,2017-12-25,en,0.585365854,0.43902439,5.804878049,15,89,2,0,0,1,2018-02-04 16:19,bot
7794,2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425,2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425,2a43e23eca4448ffca04ed734fc93ed2039e1d73da5c30ecded8bf36214f5425,Liberty City,don't push me cuz i'm too close to the edge,72,29,224,93,2014-06-10,en,0.774193548,0.311827957,2.4086021509999997,10,43,1,0,0,1,2014-09-11 12:37,bot
2066,QZ8S1vGDxqDpVQDsUbMmv6bSjXLJuvDj9w9Lxsl9js=,QZ8S1vGDxqDpVQDsUbMmv6bSjXLJuvDj9w9Lxsl9js=,QZ8S1vGDxqDpVQDsUbMmv6bSjXLJuvDj9w9Lxsl9js=,,"I used to love my old twitter account, then everyone from work found me.  This is my new account",727,133,827,1019,2015-10-13,en,0.713444553,0.13052011800000002,0.81157998,19,96,2,0,0,0,2018-07-28 15:49,bot
2967,u4pS3OagD2N3u5QimOybRzOGgQtMxVfANukpFvv24=,u4pS3OagD2N3u5QimOybRzOGgQtMxVfANukpFvv24=,u4pS3OagD2N3u5QimOybRzOGgQtMxVfANukpFvv24=,ایران - قاجار,میرزا محمد جواد خان ظریف الدوله؛ وزیر اعظم دولت سلطان شاه؛ گیرنده مدال پلمپ و تعلیق از کدخدا...,123,566,1253,204,2018-01-27,en,0.602941176,2.7745098039999996,6.142156862999999,16,95,4,0,0,1,2018-08-19 05:45,bot
10975,8.21105E+17,leo_rojas3,rojas3_leo,"Distrito Capital, Venezuela",estudiante,73,0,47,99,2017-01-16,es,0.7373737370000001,0.0,0.474747475,1,10,1,0,0,1,2017-04-25 21:01,bot
4806,fz9+DHDQilT4E5uvM1obGZxTU8KsYZK+Rv+SjFI=,fz9+DHDQilT4E5uvM1obGZxTU8KsYZK+Rv+SjFI=,fz9+DHDQilT4E5uvM1obGZxTU8KsYZK+Rv+SjFI=,سرزمین مادری,Akhtar not badtar ! 🙃🙃,12,105,124,131,2017-10-29,fa,0.091603053,0.801526718,0.946564885,3,22,1,0,0,1,2018-03-09 14:23,bot
7688,6f0f86aa2ed7d7c0eef44cbf0d9dc2346dfbdabce74b98087e3abef06bf37ce2,6f0f86aa2ed7d7c0eef44cbf0d9dc2346dfbdabce74b98087e3abef06bf37ce2,6f0f86aa2ed7d7c0eef44cbf0d9dc2346dfbdabce74b98087e3abef06bf37ce2,USA,"“Happiness cannot be traveled to, owned, earned, or worn. It is the spiritual experience of living every minute with love, grace & gratitude.",297,71,469,211,2014-06-19,en,1.4075829380000002,0.336492891,2.222748815,23,141,3,0,0,1,2015-01-16 18:11,bot
11752,oGqPhpF0nzsLRxukBrWBJ2MseGFjcaDTqnN5GkP48=,oGqPhpF0nzsLRxukBrWBJ2MseGFjcaDTqnN5GkP48=,oGqPhpF0nzsLRxukBrWBJ2MseGFjcaDTqnN5GkP48=,"Caracas, Venezuela",El nuevo milenio,1745,27,38,483,2016-07-08,es,3.6128364389999996,0.055900621,0.078674948,3,16,1,0,0,1,2017-11-03 18:30,bot
6373,1J5II61YMevE+Pz5jEpxMrxjBt30x50oPuSGLK9BPg4=,1J5II61YMevE+Pz5jEpxMrxjBt30x50oPuSGLK9BPg4=,1J5II61YMevE+Pz5jEpxMrxjBt30x50oPuSGLK9BPg4=,سبزوار,دلم برات تنگ شده بود آوردم ببینیش !,72,213,484,180,2017-11-16,fa,0.4,1.183333333,2.688888889,7,35,1,0,0,1,2018-05-15 07:06,bot
6342,vw1huI3wd9A6JGxU8znA04ZDxA3Cs3QUO6gpE8JjuE=,vw1huI3wd9A6JGxU8znA04ZDxA3Cs3QUO6gpE8JjuE=,vw1huI3wd9A6JGxU8znA04ZDxA3Cs3QUO6gpE8JjuE=,iran,"برای بوسیدنت 
 
 خم می شود ، اگر عاشقت باشد
 
 بخاطر بوسه های جنس هوس خودت را بالا نکش ،
 
 که سقوط ات دردناک خواهد بود ...",7,18,4,509,2017-11-25,fa,0.013752456000000001,0.035363458,0.007858546,23,123,4,0,0,1,2019-04-18 16:57,bot
7644,d1e6b5131e3a42a386f06c4b5edbaa3c192fbea8ce1c7b5ec45f4dd126161b9f,d1e6b5131e3a42a386f06c4b5edbaa3c192fbea8ce1c7b5ec45f4dd126161b9f,d1e6b5131e3a42a386f06c4b5edbaa3c192fbea8ce1c7b5ec45f4dd126161b9f,,All about me,468,102,110,959,2013-08-06,en,0.48800834200000004,0.106360792,0.114702815,3,12,1,0,0,0,2016-03-22 19:18,bot
5182,uo+A3i9cUMZ2CD9NyWdBBRoSE8EFGK0QmPd+7YnOnFA=,uo+A3i9cUMZ2CD9NyWdBBRoSE8EFGK0QmPd+7YnOnFA=,uo+A3i9cUMZ2CD9NyWdBBRoSE8EFGK0QmPd+7YnOnFA=,"Semnan, Iran",گاهی کسانی که هزاران فرسنگ از شما فاصله دارند می توانند احساس بهتری نسبت به کسانی که دقیقا کنارتان هستند در شما ایجاد کنند !,34,83,231,226,2017-11-16,fa,0.15044247800000002,0.36725663700000005,1.0221238940000001,24,124,1,0,0,1,2018-06-30 09:04,bot
4185,ZX06ptufbe2MQfwxFatDbFRUTpNarq1erkRPqCl05v0=,ZX06ptufbe2MQfwxFatDbFRUTpNarq1erkRPqCl05v0=,ZX06ptufbe2MQfwxFatDbFRUTpNarq1erkRPqCl05v0=,,its hard being hilarious when everyone ignores you,783,180,894,1056,2015-09-25,en,0.741477273,0.170454545,0.8465909090000001,8,50,1,0,0,0,2018-08-16 20:11,bot
8854,badbbba614c070fe134c4d0d004c563989d06785706f09cf1f053a4dc6ca8176,badbbba614c070fe134c4d0d004c563989d06785706f09cf1f053a4dc6ca8176,badbbba614c070fe134c4d0d004c563989d06785706f09cf1f053a4dc6ca8176,"Москва, Россия",Член Молодежной палаты при Московской городской Думе #Москва #ЦАО,518,64,108,852,2014-04-26,ru,0.607981221,0.075117371,0.12676056300000002,9,65,1,2,0,1,2016-08-25 16:09,bot
1021,kbdXcwY2jumPskQW4l1P8AAgaM8adigPpq229Qml0gQ=,kbdXcwY2jumPskQW4l1P8AAgaM8adigPpq229Qml0gQ=,kbdXcwY2jumPskQW4l1P8AAgaM8adigPpq229Qml0gQ=,,@ABC2NEWS Reporter. Proud Terp & Washingtonian. Huge DC Sports Fan. Political junkie. ?s & story ideas welcome. Opinions are my own. RTs are not endorsements.,678,325,1410,900,2016-02-28,en,0.7533333329999999,0.36111111100000004,1.5666666669999998,22,158,8,0,0,0,2018-08-16 19:54,bot
7119,2611151319,Seattle Post,Seattle_Post,"Seattle, WA","Be the first to know Seattle's local news. Politics, sport, entertainment, business, features and more that you need to know and share",30237,25263,10975,1166,2014-06-15,en,25.932247,21.66638079,9.412521441,22,134,2,0,0,1,2017-08-24 11:16,bot
4586,9.43189E+17,mishka sirvaani,MishkaSirvaani,"Iran,   Marvdasht",تا خم نشوید کسی سوارتان نمی شود..!,2,0,0,82,2017-12-19,en,0.024390244,0.0,0.0,6,34,3,0,0,1,2018-03-11 14:56,bot
10833,BdzJmpEKc5tt9eo52vk5LLpCGXFZo8Rhe6vFto2N0=,BdzJmpEKc5tt9eo52vk5LLpCGXFZo8Rhe6vFto2N0=,BdzJmpEKc5tt9eo52vk5LLpCGXFZo8Rhe6vFto2N0=,"Caracas, Venezuela","Abogado especialista en Derecho Administrativo y Laboral. Fiel al legado del comandante Chávez.
#EntreChavistasNosSeguimos",5637,687,446,1541,2014-06-03,es,3.6580142760000003,0.445814406,0.289422453,14,122,3,1,0,1,2018-08-22 23:50,bot
9950,036f00c07c156312746b8cb3fe285aec2ccf360227f6a59bf8199238a6f0010c,036f00c07c156312746b8cb3fe285aec2ccf360227f6a59bf8199238a6f0010c,036f00c07c156312746b8cb3fe285aec2ccf360227f6a59bf8199238a6f0010c,"Charleston, SC",18-Jun,10,471,2992,21,2016-05-28,en,0.47619047600000003,22.42857143,142.4761905,1,7,1,0,0,1,2016-06-18 16:57,bot
788,nzUlpKuirETWYyCzEsrKA29n+ravGMSxU7yVTzAqAk=,nzUlpKuirETWYyCzEsrKA29n+ravGMSxU7yVTzAqAk=,nzUlpKuirETWYyCzEsrKA29n+ravGMSxU7yVTzAqAk=,"Manhattan, NY",I’m a Texan with lots of opinions and pretty hair.,988,146,1384,1128,2015-07-14,en,0.875886525,0.129432624,1.226950355,11,50,2,0,0,1,2018-08-15 19:41,bot
8339,9d284c233dadd74a827027806da0f97915ff73120ed400d03a220ccfd5271d36,9d284c233dadd74a827027806da0f97915ff73120ed400d03a220ccfd5271d36,9d284c233dadd74a827027806da0f97915ff73120ed400d03a220ccfd5271d36,Россия,"#балет, #живопись, #искусство, #кино, #литература, #машина, #мужчины, #музыка",10083,409,253,734,2013-12-24,ru,13.73705722,0.557220708,0.344686649,8,77,1,8,0,1,2015-12-28 19:16,bot
1807,9M+axfaH2VgyrUIBlbVPq1Vt7NtF7BkAgyfJ6YuUGE=,9M+axfaH2VgyrUIBlbVPq1Vt7NtF7BkAgyfJ6YuUGE=,9M+axfaH2VgyrUIBlbVPq1Vt7NtF7BkAgyfJ6YuUGE=,اصفهان,ترم دوم علوم سیاسی,78,262,317,111,2018-05-06,en,0.7027027029999999,2.36036036,2.8558558560000002,4,18,1,0,0,1,2018-08-25 13:12,bot
2476,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,rHiF9GYbfwJzOg6XRHXCys3JO5UaifEvaNDzc90DoU=,دیدنی های آمریکا رو مینویسم,"این بلا جد منه!میرزا آقا خان نوری هم پدر جدمه!
خداروشکر کنید افغانستان رو از ایران جدا کرد و گرنه باید تو پادگان هرات خدمت مقدس سربازی رو انجام میدادین!",852,4427,4176,193,2017-01-01,en,4.414507771999999,22.93782383,21.6373057,31,152,1,0,0,1,2017-07-13 20:24,bot
4306,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,IrEfT52sZKD0JAHl1UJHqmezEWe0ZQLQfFVPL9MYp+U=,دمشق - حرم,ما را مدافعان حرم آفریده اند,23,553,448,108,2018-04-18,en,0.212962963,5.12037037,4.148148148,6,28,1,0,0,1,2018-08-04 06:32,bot
8539,31c9ba13526333a8d6f30140075901ede051e3071d57e7ab357c3a855798d6f0,31c9ba13526333a8d6f30140075901ede051e3071d57e7ab357c3a855798d6f0,31c9ba13526333a8d6f30140075901ede051e3071d57e7ab357c3a855798d6f0,US,The person who says it cannot be done should not interrupt the person who is doing it.,325,92,46,830,2013-08-19,en,0.391566265,0.11084337300000001,0.055421687000000004,18,86,2,0,0,1,2015-11-27 00:48,bot
7084,97d91cd2468c06f6ede30c53d97ce36f7066686ab815e417539b235e0952cd32,97d91cd2468c06f6ede30c53d97ce36f7066686ab815e417539b235e0952cd32,97d91cd2468c06f6ede30c53d97ce36f7066686ab815e417539b235e0952cd32,Артем ,Группа Отбитые Печеньки,669,142,320,1336,2013-08-28,ru,0.500748503,0.106287425,0.239520958,3,23,1,0,0,1,2017-04-25 09:45,bot
7561,4699a3b62f380a0e36dbe09b2d741df7899952bd4a972bd39b3d78c4eb1c8bcb,4699a3b62f380a0e36dbe09b2d741df7899952bd4a972bd39b3d78c4eb1c8bcb,4699a3b62f380a0e36dbe09b2d741df7899952bd4a972bd39b3d78c4eb1c8bcb,LA,"Lately, I’ve been hard to reach",159,123,283,270,2013-12-18,en,0.588888889,0.45555555600000003,1.048148148,7,31,1,0,0,1,2014-09-14 07:12,bot
1723,wJY6Mo2+ad1SAiRA8ed1xlQms+cwo50aLsut3K7Sjl4=,wJY6Mo2+ad1SAiRA8ed1xlQms+cwo50aLsut3K7Sjl4=,wJY6Mo2+ad1SAiRA8ed1xlQms+cwo50aLsut3K7Sjl4=,"Lucknow, India","अपने जख्म हरगिज न किसी को दिखाइएगा 
मरहम कम मिलेगा, नमक हर घर में पाइएगा",2018,564,1958,467,2017-02-17,en,4.321199143,1.207708779,4.1927194860000006,6,72,1,0,0,1,2018-05-30 21:18,bot
3035,InfXjSVH3bROHQpWLSnEmMPJrdM4nvap0Gj83iJ4rw=,InfXjSVH3bROHQpWLSnEmMPJrdM4nvap0Gj83iJ4rw=,InfXjSVH3bROHQpWLSnEmMPJrdM4nvap0Gj83iJ4rw=,,Proud Man,585,124,304,595,2016-12-24,en,0.983193277,0.208403361,0.51092437,2,9,1,0,0,0,2018-08-11 16:20,bot
10160,3259934997,Выставка Вещдоки,MatEvidenceRU,,Официальный твиттер-аккаунт международной фотовыставки Material Evidence (Выставка Вещдоки). For tweets in English follow @MatEvidence,2142,12705,3073,317,2015-05-16,ru,6.757097792000001,40.07886435,9.694006309,13,134,2,0,0,0,2016-03-28 08:46,bot
6986,1328dae3986682e7200c0a96884cf37bd191fef0957f6cc40e387c78b6b6ad4e,1328dae3986682e7200c0a96884cf37bd191fef0957f6cc40e387c78b6b6ad4e,1328dae3986682e7200c0a96884cf37bd191fef0957f6cc40e387c78b6b6ad4e,"Chester, PA",#CityOfChester #Chester #Pennsylvania #USA #America #US,350,3459,4814,492,2015-03-15,en,0.7113821140000001,7.030487805,9.784552846,6,55,1,6,0,1,2016-07-19 02:57,bot
2792,6ccIrn14pTMIXJXcSRIDCuprrnevmH+m4S8p7kZjQ=,6ccIrn14pTMIXJXcSRIDCuprrnevmH+m4S8p7kZjQ=,6ccIrn14pTMIXJXcSRIDCuprrnevmH+m4S8p7kZjQ=,,"I tweet about Startups ,Venture Capital ,Boards, Fintech. Contact me for Startup Mentoring, CEO Coaching , Board Roles in Startups and NGOs",758,112,839,1037,2015-09-25,en,0.730954677,0.108003857,0.8090646090000001,21,139,2,0,0,0,2018-07-28 15:49,bot
10029,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,f72b3e86fdf686f537a9929d8b2736ffc2e384c437a9aae718a1d1a4bbd9f9f2,Питер,Инкассатор :10 лет,5591,79,26,369,2013-12-08,en,15.15176152,0.214092141,0.070460705,2,18,2,0,0,1,2014-12-12 04:42,bot
2687,sqdJBLZDNe9K3wTrEsqQ9CnWfQ040wnxrD+f0J7DV0Y=,sqdJBLZDNe9K3wTrEsqQ9CnWfQ040wnxrD+f0J7DV0Y=,sqdJBLZDNe9K3wTrEsqQ9CnWfQ040wnxrD+f0J7DV0Y=,,"Married to the luckiest man alive. Uh, I mean, *I’m* the lucky one {cough} We have eleventy-billion kids. I wife. I mom. I run. I write.",440,488,1798,949,2016-01-11,en,0.46364594299999995,0.514225501,1.894625922,24,136,7,0,0,0,2018-08-17 11:49,bot
2903,1.02057E+18,الرياض بوست,ALRiyadhPOST,Riyadh,"الرياض بوست صفحة مختصة بنشر الصور و الوثائقيات حول منطقة #المملكة_العربية_السعودية 
اهتمامنا تزويدكم بما يليق",6,0,0,3,2018-07-21,en,2.0,0.0,0.0,14,109,1,0,0,1,2018-07-24 15:32,bot
10025,5476338a7161137f8934edfa1cd710016683bdc22980fd5a75568a0e49d556a1,5476338a7161137f8934edfa1cd710016683bdc22980fd5a75568a0e49d556a1,5476338a7161137f8934edfa1cd710016683bdc22980fd5a75568a0e49d556a1,Брянск,Редактор,740,206,207,896,2014-03-31,en,0.825892857,0.229910714,0.231026786,1,8,1,0,0,1,2016-09-12 14:13,bot
12419,jWqGZ+fwTMIzuhxwev9gw5sTbiKlJpXGf21ybvdr3k=,jWqGZ+fwTMIzuhxwev9gw5sTbiKlJpXGf21ybvdr3k=,jWqGZ+fwTMIzuhxwev9gw5sTbiKlJpXGf21ybvdr3k=,,1,308,2,53,13,2019-03-03,fa,23.69230769,0.153846154,4.076923077,0,1,1,0,0,0,2019-03-16 07:16,bot
2389,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,,Making the Snuggie look good since 2009.,705,534,1830,1142,2015-07-04,en,0.6173380039999999,0.467600701,1.602451839,6,40,2,0,0,0,2018-08-19 14:05,bot
10528,5SvKZUtad+wwTnbnYlhzLjOr8ljo9+V2EMYNKslHUpQ=,5SvKZUtad+wwTnbnYlhzLjOr8ljo9+V2EMYNKslHUpQ=,5SvKZUtad+wwTnbnYlhzLjOr8ljo9+V2EMYNKslHUpQ=,"New York, USA","Whenever asked, I say i'm African, yes African from head to toe.
If you are not about Black culture, we can't roll together.",455,763,2467,46,2018-09-17,en,9.891304348,16.58695652,53.63043478,23,124,3,0,0,1,2018-11-02 16:59,bot
629,d9b317e61e214f4e06396d6f163dbbbc888af61296af9bf02e817e9e66334298,d9b317e61e214f4e06396d6f163dbbbc888af61296af9bf02e817e9e66334298,d9b317e61e214f4e06396d6f163dbbbc888af61296af9bf02e817e9e66334298,"California, USA","“Darkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.”   Martin Luther King, Jr.",241,2371,3644,164,2018-03-10,en,1.469512195,14.45731707,22.2195122,25,138,6,0,0,1,2018-08-21 19:04,bot
9842,f656411ab6d63685f868421c4b381779ce97b3470f701edf9ca9ebb5a0226e3d,f656411ab6d63685f868421c4b381779ce97b3470f701edf9ca9ebb5a0226e3d,f656411ab6d63685f868421c4b381779ce97b3470f701edf9ca9ebb5a0226e3d,US,"Guardian of the Animals, Conservative, DIY'er, ninja #tcot",3773,1498,1642,1068,2014-06-02,en,3.5327715360000003,1.4026217230000002,1.537453184,7,58,1,1,0,1,2017-05-05 14:35,bot
