,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
859,8711,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,ec8cba6706e1e76202837b207212e409d788dedfa55eae8e76d845bc1d445f26,USA,I ❤ my country and my friends,752,224,165,650,2013-08-21,en,1.156923077,0.344615385,0.253846154,6,29,1,0,0,1,2015-06-02 00:18,bot
860,200544,9.68959e+17,j,shawnshandtat,,an angsty teen who runs a shawn mendes & bts fan account,3153,43,56,207,2018-02-28T21:19:52.000Z,en,15.23188406,0.207729469,0.270531401,11,56,1,0,0,0,2018-09-24T14:07:46.000Z,good
861,11876,SWft7qjgKdvwI73nQ0P3oN8iH4EK4kh81pY8WQDowM=,SWft7qjgKdvwI73nQ0P3oN8iH4EK4kh81pY8WQDowM=,SWft7qjgKdvwI73nQ0P3oN8iH4EK4kh81pY8WQDowM=,España,"100% Española, modelo, me gustan ambos sexos, dispuesta a experimentar, SIGUEME que te llevo lao mejor en temas de sexualidad https://t.co/sTUfHqe9qE",2,1,0,1,2017-05-26,es,2.0,1.0,0.0,20,149,3,0,1,1,2017-05-26 19:11,bot
862,134516,9.46553e+17,Allie ✌,killjoy634,,"just a small town girl, living in a lonely world",178,8,76,263,2017-12-29T01:24:39.000Z,en,0.6768060840000001,0.030418251,0.288973384,10,48,1,0,0,0,2018-09-18T22:59:00.000Z,good
863,79211,7.22738e+17,La otra Bolena🧡,labolena3105,"Ciudad Autónoma de Buenos Aires, Argentina","Me gusta perder el tiempo para después estar apurada y sentir que soy importante, porque tengo poco tiempo y mucho para hacer.",22430,4136,645,873,2016-04-20T10:45:33.000Z,es,25.693012600000007,4.73768614,0.738831615,22,126,2,0,0,1,2018-09-11T00:41:58.000Z,good
864,2888,YXGQGVSMk9e6Q8bAbOrhjnnUp4q1we8YQGsKWd0pg8=,YXGQGVSMk9e6Q8bAbOrhjnnUp4q1we8YQGsKWd0pg8=,YXGQGVSMk9e6Q8bAbOrhjnnUp4q1we8YQGsKWd0pg8=,تهران,ای وای بر اسیری، کز یاد رفته باشد؛ در دام مانده باشد، صیاد رفته باشد,26,989,2797,105,2018-05-06,en,0.247619048,9.419047619,26.63809524,12,68,1,0,0,1,2018-08-19 07:03,bot
865,10849,t1kRwsE0Q6Hu8klkvF+c7C8XXXzNr47JHLlIeDHpvro=,t1kRwsE0Q6Hu8klkvF+c7C8XXXzNr47JHLlIeDHpvro=,t1kRwsE0Q6Hu8klkvF+c7C8XXXzNr47JHLlIeDHpvro=,Venezuela,Dragon Ball Super mi pasión.,613,194,659,619,2017-01-16,es,0.990306947,0.313408724,1.064620355,5,28,2,0,0,1,2018-09-27 19:46,bot
866,6817,X15vfWh9KTEuTt6B2M49sV2Al4bz6PDiWUfWqHuoE=,X15vfWh9KTEuTt6B2M49sV2Al4bz6PDiWUfWqHuoE=,X15vfWh9KTEuTt6B2M49sV2Al4bz6PDiWUfWqHuoE=,Gilan,دوباره برمیگردیم،این همون لحظه ست امشب همون شبه که منتظرش بودیم میجنگیم تاهمه چیز تموم بشه دستهامون رو بالا میبریم انگار این سقف نمیتونه ما رو زیر خودش نگه داره,59,316,495,513,2017-11-21,en,0.115009747,0.615984405,0.964912281,29,160,1,0,0,1,2019-04-18 16:43,bot
867,2004,EpCycBvSAsLzgKfE++W6o4nML2nTMFsf878kCnnTH4=,EpCycBvSAsLzgKfE++W6o4nML2nTMFsf878kCnnTH4=,EpCycBvSAsLzgKfE++W6o4nML2nTMFsf878kCnnTH4=,"London, England",Tweets in like,27,41,12,183,2018-02-10,en,0.147540984,0.224043716,0.06557377,3,14,1,0,0,1,2018-08-12 04:57,bot
868,46506,1119080190.0,Radio Broadgreen,RadioBroadgreen,"Liverpool, UK","Liverpool's only hospital community radio service. 35 years of broadcasting to hospital patients and online.
Parent charity L.H.B.S. (508557)",7226,663,374,2057,2013-01-25T11:39:06.000Z,en,3.512882839,0.32231405,0.181818182,16,141,7,0,0,1,2018-09-13T14:04:29.000Z,good
869,96237,276026777.0,Andy Toribio Mejía,AndyToribioM,Al Lado Del Camino,"Jesús Cristo†, filántropo, luchador social; Amante del arte y la ciencia⚛; #MedLife☤; Trovador, Sabina, Drexler, Facundo Cabral, C13⚡️|Culé⚽️|@RotaractBonao|OJC",27747,808,550,2720,2011-04-02T14:04:34.000Z,es,10.20110294,0.297058824,0.202205882,14,160,4,0,0,1,2018-09-13T12:08:53.000Z,good
870,6339,6MDebXZItud4x6GSLqxWDOMbiZI+VH4iGVIwvqx5D40=,6MDebXZItud4x6GSLqxWDOMbiZI+VH4iGVIwvqx5D40=,6MDebXZItud4x6GSLqxWDOMbiZI+VH4iGVIwvqx5D40=,اصفهان,"آدم داغون از اول داغون نبوده داغونش کردن آدم آرومم همینطور آدم عصبیم همینطور ولی آدم بیشعور از اوّلش بیشعور بوده!


عاشق هنر😍😍😍",23,69,225,240,2017-12-27,en,0.095833333,0.2875,0.9375,21,127,1,0,0,1,2018-08-24 10:51,bot
871,11671,BU0JsF9kKvlQYFCbm2aLKthOWMf9+r8GpZKshkAUGI=,BU0JsF9kKvlQYFCbm2aLKthOWMf9+r8GpZKshkAUGI=,BU0JsF9kKvlQYFCbm2aLKthOWMf9+r8GpZKshkAUGI=,"Distrito Capital, Venezuela",Con la Revolución todo.. Sin ella Nada..,2134,147,176,74,2017-01-02,es,28.83783784,1.986486486,2.3783783780000003,5,40,5,0,0,1,2017-03-17 18:49,bot
872,21324,1.01166e+18,Paige,PaigePineda16,"California, USA","SPORTS=HAPPINESS, LOVE FOOD, female, SINGLE☹️😂, LOVE Animals",170,141,128,85,2018-06-26T17:31:02.000Z,en,2.0,1.658823529,1.505882353,5,60,1,0,0,1,2018-09-20T02:52:21.000Z,good
873,195436,1.00396e+18,*°.• N Y X •.°*|IN SCHOOL DON'T UNF,purplyTAETAE,💜💜💜,14☜||방탄 makes me say ''I'm fine'' in this world full of ''Save me'',3817,1123,1060,110,2018-06-05T11:32:29.000Z,en,34.7,10.20909091,9.636363636,12,67,1,0,0,1,2018-09-24T09:42:22.000Z,good
874,11923,M3HZZ7VHOOVupJlqvAXAkrV1x2E1RfcI6ipMK0tf2Q=,M3HZZ7VHOOVupJlqvAXAkrV1x2E1RfcI6ipMK0tf2Q=,M3HZZ7VHOOVupJlqvAXAkrV1x2E1RfcI6ipMK0tf2Q=,Estados Unidos,Trump Supporter/blocked by Rosie/likedby @sebgorka/Nurse/Mom/Model/Cake Design/Anti BS liberal/gun owner #2A ccw/WOMEN FOR TRUMP!! Blocks shit starters?Followme,7684,1255,3801,22,2017-07-27,es,349.2727273,57.04545455,172.7727273,10,160,1,0,0,1,2017-08-18 21:16,bot
875,161622,2282432894.0,John Riley,DIGTAKA,"Boston, MA",Craftsman,21252,645,664,1717,2014-01-08T17:23:23.000Z,en,12.37740245,0.375655213,0.386721025,1,9,1,0,0,1,2018-09-21T21:00:25.000Z,good
876,225411,42267097.0,Tom Ross,thomross,"Florida, USA","I am a Minimalist, Retired Submarine Veteran. My life has become very simple. I own a Yellow tufted Amazon Parrot named Baby. Actually I believe she owns me.",494,11,173,3188,2009-05-24T19:34:14.000Z,en,0.154956085,0.003450439,0.054265997,28,157,5,0,0,1,2018-02-14T23:54:41.000Z,good
877,73978,8.24757e+17,Taylor Lester,taylor__163,"Halton Hills, Ontario",😜you can't be old and wise if you were never young and crazy😜,385,16,95,604,2017-01-26T23:14:01.000Z,en,0.637417219,0.026490066,0.15728476800000002,11,61,1,0,0,1,2018-09-23T12:36:09.000Z,good
878,863,uh92a91tbOmgikRPACe13QHehYHd+rovRpArV3FQ8=,uh92a91tbOmgikRPACe13QHehYHd+rovRpArV3FQ8=,uh92a91tbOmgikRPACe13QHehYHd+rovRpArV3FQ8=,,یک زن مغرور، یک فعال اجتماعی، یک مطلقه محجوب,535,1292,600,976,2015-11-07,en,0.548155738,1.323770492,0.6147540979999999,7,44,1,0,0,0,2018-07-10 14:00,bot
879,182293,9.99329e+17,ちゃん,ubllQ2b9zFQ2qh2,,방탄소년단,2435,32,120,123,2018-05-23T16:40:52.000Z,en,19.79674797,0.260162602,0.975609756,1,5,1,0,0,0,2018-09-24T01:14:34.000Z,good
880,171297,158137619.0,Random Chick 😘,ShyGhostDoll,Lala Land ,⚡ Wrestling Fan for life!!! ⚡,35576,1546,1518,3015,2010-06-21T22:03:59.000Z,en,11.79966833,0.512769486,0.503482587,4,29,1,0,0,1,2018-09-22T23:50:01.000Z,good
881,1395,8.8886E+17,Hina Kazmi,HinaKazmiPK,Pakistan ,"The one who wants to be forgiven by Allah, should learn to forgive His people.",29918,16981,516,399,2017-07-22,en,74.98245614,42.55889724,1.293233083,15,78,2,0,0,1,2018-08-25 08:01,bot
882,11446,72TLfbSJ9g5AMeqUbBUUII1RiUDsaXdFcGHDcEd0DA4=,72TLfbSJ9g5AMeqUbBUUII1RiUDsaXdFcGHDcEd0DA4=,72TLfbSJ9g5AMeqUbBUUII1RiUDsaXdFcGHDcEd0DA4=,"Caracas, Venezuela","Venezolano, Bolivariano y Chavista, Juventud Patriota, Seguimos Firmes Con @NicolasMaduro 13 de abril Permanente!!",242,1066,1977,44,2016-04-05,es,5.5,24.22727273,44.93181818,13,114,1,0,0,1,2016-05-19 20:10,bot
883,5694,upAxx3yat48q1ereNNKAQOioaibX9L9XWxbFGt3TFoI=,upAxx3yat48q1ereNNKAQOioaibX9L9XWxbFGt3TFoI=,upAxx3yat48q1ereNNKAQOioaibX9L9XWxbFGt3TFoI=,mashhad,نیکی بوشارد,25,63,275,212,2017-11-14,fa,0.117924528,0.297169811,1.2971698109999998,2,11,1,0,0,1,2018-06-14 10:51,bot
884,6322,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,1muW8SFA8M8GwsgYvyKVl0geI7tvNZyd2E2StrxQU1o=,Islamic   Republic of Iran,یقین   داشته باش روزی پروانه میشوی، بگذار روزگار هر چقدر میخواهد پیله کند.,3,2,99,15,2018-01-29,en,0.2,0.133333333,6.6,12,74,2,0,0,1,2018-02-13 11:40,bot
885,2266,2An9f5ub1NrRObCjNc8Pkif5YS0AnxjIUQ3a8e3PQnA=,2An9f5ub1NrRObCjNc8Pkif5YS0AnxjIUQ3a8e3PQnA=,2An9f5ub1NrRObCjNc8Pkif5YS0AnxjIUQ3a8e3PQnA=,,"Journalist and Writer,",685,140,941,1007,2015-11-08,en,0.6802383320000001,0.139026812,0.934458788,3,22,1,0,0,0,2018-08-11 16:15,bot
886,182835,8.5914e+17,lynn,petithoseok,,hobi x bts ftw ✨🏆 / english spanish/ bottom!hoseok,14927,137,909,510,2017-05-01T20:19:12.000Z,es,29.26862745,0.268627451,1.782352941,7,50,1,0,0,0,2018-09-24T01:24:54.000Z,good
887,3226,Yq4aXSKQctvJhiHHaMZVoD3m8C0TwBzo7SFqhRCpSUY=,Yq4aXSKQctvJhiHHaMZVoD3m8C0TwBzo7SFqhRCpSUY=,Yq4aXSKQctvJhiHHaMZVoD3m8C0TwBzo7SFqhRCpSUY=,Lebanon,مجموعة المقاومة الإلكترونية شعارنا  «ثقافة ممتدة من القلم الى السلاح»  ⬅هدفنا «نشر فكر وثقافة المقاومة وما يصب في مصلحة القضايا العربية والوطنية»,1088,234,501,6,2018-03-08,en,181.3333333,39.0,83.5,21,145,1,0,0,1,2018-03-14 18:12,bot
888,8615,38ddd8adbc3bceea800aedbfc775f62aa95d9cdd776543f5ed93ce8c0f8a2946,38ddd8adbc3bceea800aedbfc775f62aa95d9cdd776543f5ed93ce8c0f8a2946,38ddd8adbc3bceea800aedbfc775f62aa95d9cdd776543f5ed93ce8c0f8a2946,USA,guru,348,65,52,546,2014-05-29,en,0.6373626370000001,0.119047619,0.095238095,1,4,1,0,0,1,2015-11-26 23:25,bot
889,83394,314431965.0,Leonardo,Quikelossa,**************************,"Nunca vi nada salvaje sentir lástima de sí mismo, un ave caerá muerta, congelada de la copa de un arbol, sin nunca haber sentido autocompasión",28998,773,813,2650,2011-06-10T07:37:00.000Z,es,10.94264151,0.291698113,0.306792453,25,142,1,0,0,1,2018-09-11T20:17:13.000Z,good
890,93004,597694430.0,Rach_L-J,RachJo_LJ,tonypandy,"Student nurse USW. Passionate about ITU and @NhsHydr8
All views are my own",398,102,244,2293,2012-06-02T19:52:13.000Z,en,0.17357174,0.04448321,0.106410816,12,74,2,0,0,1,2018-09-13T14:53:27.000Z,good
891,762,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,56mNUSVWh+5MOOeCeAxPOzY++BVkd5pLpNsVCi9iYqo=,,we provide best carpet cleaning and upholstery cleaning in Dublin.,406,411,1818,941,2016-01-19,en,0.431455898,0.436769394,1.931987248,10,66,2,0,0,0,2018-08-17 11:56,bot
892,208711,3219471816.0,🌨𝙄 𝙟𝙪𝙨𝙩 𝙡𝙤𝙫𝙚 𝙢𝙮𝙨𝙚𝙡𝙛 🌨,lliNJill,SEUNGWOO victon NAMJIN,الحياة تمشي وانا اكلج .,4990,283,438,1225,2015-05-18T15:22:02.000Z,ar,4.073469388,0.231020408,0.35755102,4,23,2,0,0,1,2018-09-25T07:36:08.000Z,good
893,129202,1.0246e+18,Roland.AD,olayiwola_mr,,ugly boys F.C 🏅,4321,274,109,47,2018-08-01T09:57:59.000Z,en,91.93617021,5.8297872339999985,2.319148936,2,15,2,0,0,0,2018-09-17T20:30:17.000Z,good
894,2389,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,IHnHFXb2iTfh9pDTmw6g3FnRXxfow333T8Pg5YQq0mU=,,Making the Snuggie look good since 2009.,705,534,1830,1142,2015-07-04,en,0.6173380039999999,0.467600701,1.602451839,6,40,2,0,0,0,2018-08-19 14:05,bot
895,210991,287744974.0,Lewis J Murray,lewismuzzax,"Maynooth, Ireland","21, Happy days",1506,304,526,2710,2011-04-25T16:05:54.000Z,en,0.555719557,0.112177122,0.194095941,2,14,1,0,0,1,2018-09-25T18:50:38.000Z,good
896,199261,2995365625.0,ann 💜,artaesticangel,neverland,"I will trust & love bangtan for a long time just like the meaning of purple  05•07•17


 ❁ fan account for @BTS_twt ❁",23806,6175,2830,1338,2015-01-25T04:03:48.000Z,en,17.7922272,4.61509716,2.11509716,18,117,1,0,0,1,2018-09-24T12:59:38.000Z,good
897,6260,jrM+SowWDgOy9bYeRQ6YIrjQt0H1na7RuoKi+bXVYx8=,jrM+SowWDgOy9bYeRQ6YIrjQt0H1na7RuoKi+bXVYx8=,jrM+SowWDgOy9bYeRQ6YIrjQt0H1na7RuoKi+bXVYx8=,iran,"همه عمر بر ندارم سر از این خمار مستی/                                      

که هنوز من نبودم که تو در دلم نشستی",40,38,4,2662,2011-08-21,en,0.015026296,0.014274981,0.00150263,17,114,1,0,0,1,2018-12-04 08:14,bot
898,4500,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,"IRI,   Mashhad",ری استارت تنها راه نجات بشر است,219,256,869,262,2017-12-17,en,0.835877863,0.977099237,3.3167938930000003,7,31,1,0,0,1,2018-09-05 17:13,bot
899,528,5bda31bbbd4b1714e9f0a7b28f3ea2fe465f7426f0e2253c3392b1bbfc4df5d9,5bda31bbbd4b1714e9f0a7b28f3ea2fe465f7426f0e2253c3392b1bbfc4df5d9,5bda31bbbd4b1714e9f0a7b28f3ea2fe465f7426f0e2253c3392b1bbfc4df5d9,,طالبة سعودية.. أحن إلى شعبي ووطني,2268,259,616,188,2017-01-17,ar,12.06382979,1.3776595740000002,3.276595745,5,33,3,0,0,0,2017-07-24 10:19,bot
900,19564,8.8201e+17,.,latablegoals,LA,basic yet not so basic tweets🤷🏼‍♀️,145,12,19,444,2017-07-03T22:55:56.000Z,en,0.326576577,0.027027027,0.042792793,5,34,1,0,0,1,2018-09-21T13:57:16.000Z,good
901,213110,7.7976e+17,I want a purple cat,hithereperson21,A Fictional World,"Nobody important.
Naked Mole Rat in Disguise",2428,85,437,731,2016-09-24T19:09:27.000Z,en,3.321477428,0.11627907,0.5978112179999999,7,44,2,0,0,1,2018-09-26T09:38:48.000Z,good
902,9848,7fb506f754817a51e7217a5ade4b8af98527b63b1993a09982c989bb5eacf928,7fb506f754817a51e7217a5ade4b8af98527b63b1993a09982c989bb5eacf928,7fb506f754817a51e7217a5ade4b8af98527b63b1993a09982c989bb5eacf928,France,Celui qui sourit au lieu de s’emporter est toujours le plus fort,20,30,455,5,2017-03-03,fr,4.0,6.0,91.0,13,64,1,0,0,1,2017-03-08 14:09,bot
903,173418,1.01489e+18,Stiks,Stiks91498709,,Schnietzels :p,147,0,36,79,2018-07-05T14:54:56.000Z,en,1.860759494,0.0,0.455696203,2,14,2,0,0,0,2018-09-23T11:06:43.000Z,good
904,180360,1556204101.0,Paula 💜,heavenidolsx,Spain,you light up my world like nobody else,50194,940,774,1912,2013-06-29T17:41:12.000Z,en,26.25209205,0.491631799,0.404811715,8,38,1,0,0,1,2018-09-24T00:47:12.000Z,good
905,46521,7.73905e+17,KenSci,KenSci,"Seattle, WA","KenSci is helping fight Death with Data Science. A Predictive Risk Management Platform for Healthcare, KenSci is built by Doctors and Data Scientists.",964,590,232,736,2016-09-08T15:25:59.000Z,en,1.309782609,0.801630435,0.315217391,23,150,3,0,0,1,2018-09-14T21:05:05.000Z,good
906,116626,1.0292e+18,Gaia Rising,Gaia80001,Oz,"Writer, international dog rescue advocate, progressive activist, gun safety and healthcare voter",5200,85,132,31,2018-08-14T02:49:47.000Z,en,167.7419355,2.741935484,4.258064516,12,96,1,0,0,1,2018-09-14T17:08:30.000Z,good
907,3487,oTFrAeIdzfnFIGsxNRdprdD+63CRg60cbg6MMiHK+Q=,oTFrAeIdzfnFIGsxNRdprdD+63CRg60cbg6MMiHK+Q=,oTFrAeIdzfnFIGsxNRdprdD+63CRg60cbg6MMiHK+Q=,,تو نمیفهمی وقتی داری توو دریا غرق میشی یه گورخر از توو کشتی بابات برات دست تکون بده یعنی چی,46,410,235,444,2017-03-08,en,0.103603604,0.923423423,0.5292792789999999,20,91,1,0,0,0,2018-05-26 12:16,bot
908,7051,669c36faea53e37a8f090b4f8620322278c97283a94b5048ef00abdf6cdd9db3,669c36faea53e37a8f090b4f8620322278c97283a94b5048ef00abdf6cdd9db3,669c36faea53e37a8f090b4f8620322278c97283a94b5048ef00abdf6cdd9db3,USA,"Zayn, miss you!",430,78,107,378,2015-03-10,en,1.137566138,0.206349206,0.283068783,3,15,1,0,0,1,2016-03-22 19:16,bot
909,11108,T+MduPfsCW20jvuTuF3fZl3AFRs2Q86uVlRinXSA47I=,T+MduPfsCW20jvuTuF3fZl3AFRs2Q86uVlRinXSA47I=,T+MduPfsCW20jvuTuF3fZl3AFRs2Q86uVlRinXSA47I=,Venezuela,Amante a las fotos,116,48,223,13,2017-01-16,es,8.923076923,3.692307692,17.15384615,4,18,1,0,0,1,2017-01-29 12:22,bot
910,49533,9.78187e+17,Blurton Drains Ltd,BlurtonDrains,"Stoke-on-Trent, England",Drainage Services in Staffordshire,11,1,0,172,2018-03-26T08:29:03.000Z,en,0.063953488,0.005813953,0.0,4,34,1,0,0,1,2018-09-14T12:41:11.000Z,good
911,197195,7.57903e+17,LpK,lipikargun,เป็นเมียอปป้า,#ทวินจีนเจ #เหงามั่ยเหงา #ลืมกม #ซีเคร็ทกม,9417,20,194,789,2016-07-26T11:38:46.000Z,th,11.93536122,0.025348542,0.245880862,0,42,1,0,0,1,2018-09-24T11:16:07.000Z,good
912,6654,CNpEMDX3OWzo7yMaqGDdu7aNlhEdYzyugevjtkWmfc=,CNpEMDX3OWzo7yMaqGDdu7aNlhEdYzyugevjtkWmfc=,CNpEMDX3OWzo7yMaqGDdu7aNlhEdYzyugevjtkWmfc=,rasht,‏‏سربازها آش میخورن، دانشجوهام املت✌,1,40,177,40,2017-11-12,fa,0.025,1.0,4.425,2,36,1,0,0,1,2017-12-22 16:55,bot
913,5531,Jkdnp4twWn4blMD+kSaoT48bul5SHispQ2Z4HTvK8=,Jkdnp4twWn4blMD+kSaoT48bul5SHispQ2Z4HTvK8=,Jkdnp4twWn4blMD+kSaoT48bul5SHispQ2Z4HTvK8=,کرمانشاه,"یه آهنگی میرسی که..
 باهاش کلی خاطره داری
 مهم نیست کجا باشی
 کی پیــــــــشت باشه
 فقط تویی و اون آهن
 وخاطـــــــراتی که .
 لحظه به لحظه برات تازه تر میشند...",23,72,201,373,2017-11-27,en,0.061662198,0.19302949100000005,0.538873995,28,160,7,0,0,1,2018-12-05 13:34,bot
914,3020,9.4345E+17,Lisa Aurora,LisAurora1,Jakarta Capital Region,made to feel good 😚,14,0,5,67,2017-12-20,id,0.208955224,0.0,0.074626866,4,19,1,0,0,1,2018-02-25 14:14,bot
915,6651,ncl7d4t94P1fkl16u5byQJVzx6FpIcrZzgDd2mPsVBk=,ncl7d4t94P1fkl16u5byQJVzx6FpIcrZzgDd2mPsVBk=,ncl7d4t94P1fkl16u5byQJVzx6FpIcrZzgDd2mPsVBk=,sari,زندگی زیباست,3,74,196,53,2017-11-12,fa,0.056603774,1.396226415,3.698113208,2,12,1,0,0,1,2018-01-04 10:46,bot
916,138537,45411166.0,Raven Raven Raven,Raven_P_ONeal,United States,artist. she/her. existence is expensive.,9260,87,366,3391,2009-06-07T20:01:52.000Z,en,2.730757889,0.025656149,0.107932763,4,40,4,0,0,1,2018-09-20T16:48:21.000Z,good
917,194017,1.00341e+18,💜Taehyungie~💜,Teahyungie4,Taehyung's arms,"All what I need is Kim Taehyung!!!💜💜(don't touch him it's only mine...)
ARMY FOREVER💎 (~^▪^)~",1700,64,107,112,2018-06-03T22:55:39.000Z,ro,15.17857143,0.571428571,0.955357143,14,93,4,0,0,1,2018-09-24T08:15:01.000Z,good
918,12325,gx0jLRE+8i+zneBgcbKV7DrfJjzEMSBGuIkdXxu5seU=,gx0jLRE+8i+zneBgcbKV7DrfJjzEMSBGuIkdXxu5seU=,gx0jLRE+8i+zneBgcbKV7DrfJjzEMSBGuIkdXxu5seU=,Estados Unidos,"Journalist passionate about bringing you the best political news of the moment, you want to discover the secrets of Donald Trump",2349,1449,4785,53,2017-06-02,es,44.32075472,27.33962264,90.28301887,21,128,1,0,0,1,2017-07-25 13:10,bot
919,99839,248440326.0,McGraw Hill,JhonJhay316,"Kharkov, Ukraine","primum nil nocere| http://B.Sc, M.D, M.P.A|",36050,515,179,2775,2011-02-07T00:48:11.000Z,en,12.99099099,0.185585586,0.064504505,3,43,6,0,1,1,2018-09-13T15:47:53.000Z,good
920,69157,4904872913.0,Brandonlon,Brandonlon2,"Asse, België",school is not for smart kids.,670,17,132,939,2016-02-13T14:19:46.000Z,fr,0.713525027,0.018104366,0.14057508,6,29,2,0,0,1,2018-09-09T20:48:45.000Z,good
921,1828,cBN4qBKTrYRQwICLfZ9es5alZ7lED+YE68xgqQpHz4=,cBN4qBKTrYRQwICLfZ9es5alZ7lED+YE68xgqQpHz4=,cBN4qBKTrYRQwICLfZ9es5alZ7lED+YE68xgqQpHz4=,,من، جایی در عمق ناکجا آباد، گم شده ام,61,556,295,403,2017-04-09,en,0.151364764,1.379652605,0.7320099259999999,7,37,1,0,0,0,2018-05-17 11:51,bot
922,107089,16319951.0,mbdljohnson,mbdljohnson,,"Mother, IT Professional, Wife, Friend and avid Resister.  #Resist",544,96,243,3648,2008-09-16T23:49:32.000Z,en,0.149122807,0.026315789,0.066611842,9,65,2,1,0,0,2018-09-13T21:19:37.000Z,good
923,219518,40890495.0,Robbie Griffin,philkid3,"Orlando, FL",I like spicy food.,14811,387,255,3194,2009-05-18T15:05:30.000Z,en,4.637132123,0.121164684,0.079837195,4,18,2,0,0,1,2018-02-14T22:07:01.000Z,good
924,5421,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,mNAxyx+11MT1VOwSpDDzygRgixR9xfQQ7TyWj2zP8Q=,Gorgan,"الهی دشمنت را خسته ببینم
 بسینه اش خنجری تا دسته بینم
  سر شو آیم احوالش بپرسم
  سحر آیم مزارش بسته بینم",51,94,171,291,2017-12-23,en,0.175257732,0.323024055,0.587628866,21,104,1,0,0,1,2018-10-10 11:15,bot
925,40186,7.01588e+17,crucified tegrisco,jamiltxt,"Itapeva, Brasil",dei com o tamanco no tanque da moto dela,6199,268,387,942,2016-02-22T02:01:17.000Z,pt,6.580679406000002,0.284501062,0.410828025,9,40,1,0,0,1,2018-09-22T01:13:30.000Z,good
926,6642,BdlVApUoZTQxlnwYiXp0jVIYgtB7M7KggRiuRnaFeU=,BdlVApUoZTQxlnwYiXp0jVIYgtB7M7KggRiuRnaFeU=,BdlVApUoZTQxlnwYiXp0jVIYgtB7M7KggRiuRnaFeU=,,"تنها راه نجات ریستارت است . . .
#ری_استارت_تنها_راه_نجات #RESTART",192,313,217,465,2017-11-15,en,0.412903226,0.67311828,0.466666667,6,65,4,1,0,0,2019-02-23 18:36,bot
927,151516,9.67725e+17,marky zuccybucky,plantthatc4,,Hey i’m bored and here are some tweets,155,3,20,207,2018-02-25T11:34:52.000Z,en,0.7487922709999999,0.014492753999999997,0.096618357,9,38,1,0,0,0,2018-09-20T23:56:53.000Z,good
928,207169,8.90973e+17,Yun 🌸,0207_yun_huang,"New Taipei City, Taiwan",방탄소년단💚 BTS 💙 They are my Love Forever 💓💓 cp: all ❤(ӦｖӦ｡),2881,7,111,423,2017-07-28T16:31:43.000Z,en,6.810874704,0.016548463,0.262411348,8,56,2,0,0,1,2018-09-25T01:20:45.000Z,good
929,57478,2375625618.0,thunder flash,buddyboy131415,Nederland,I’m just someone who likes to make SFM art to say it that way :3,519,72,168,1645,2014-03-06T16:48:23.000Z,nl,0.31550152,0.043768997,0.10212766,15,64,2,0,0,1,2018-09-07T12:51:50.000Z,good
930,5127,hKkt5m6qP6ljus7yi73DiAE+Hd7FwNxB3+qfjgBLJA=,hKkt5m6qP6ljus7yi73DiAE+Hd7FwNxB3+qfjgBLJA=,hKkt5m6qP6ljus7yi73DiAE+Hd7FwNxB3+qfjgBLJA=,rasht,بارش برف در تهران برف سفید قشنگ هست ولی زودگذر.آفتاب می آید وبرف ها از بین می رود. باز خاک  اصیل با همه ای اصالتش می ماند تا بهار دوباره میرسد با شکوه.,43,169,93,480,2017-10-31,en,0.089583333,0.35208333299999994,0.19375,32,151,4,0,0,1,2019-02-23 19:18,bot
931,189615,8.6118e+17,Lucie,lxgguk,France,@BTS_twt 💕,9059,132,100,504,2017-05-07T11:24:11.000Z,fr,17.97420635,0.261904762,0.198412698,0,10,1,0,0,1,2018-09-24T04:35:12.000Z,good
