,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
58035,1.00588e+18,socialn’t,shawnssunshinex,,antisocial soul. i’ve got hot guy on background;),2324,67,113,88,2018-06-10T18:24:15.000Z,en,26.40909091,0.7613636359999999,1.2840909090000001,9,49,3,0,0,0,2018-09-07T14:51:40.000Z,good
35110,289031242.0,Jane,everhopeful1000,UK,"Mum to 2, 1 autistic. Appalled by inequalities in health and education. Advocate.",22130,3671,2965,2685,2011-04-27T22:08:23.000Z,en,8.242085661,1.367225326,1.1042830540000002,11,81,4,0,0,1,2018-09-03T14:33:39.000Z,good
198283,1.03887e+18,N8nja835,n8nja835,,a boi that like Fortnite,5,3,29,14,2018-09-09T19:25:21.000Z,en,0.35714285700000004,0.214285714,2.0714285709999998,5,24,1,0,0,0,2018-09-24T12:06:54.000Z,good
15811,954039896,Katie Whittle,K8whittle77,United Kingdom,Matron for the Deteriorating Patient. Sepsis Lead Nurse. Advanced QI Practitioner. Human Factors instructor. Q initiative member. All views are my own.,1680,540,615,2134,2012-11-17T17:58:19.000Z,en,0.7872539829999999,0.253045923,0.28819119,22,151,7,0,0,1,2018-09-22T11:44:40.000Z,good
187168,1527810110.0,jill,jeonjgk1997,09-22-18 💜,im in love with yeontan’s dad ✨ • HS💍 • fan acc,44396,4353,3969,1923,2013-06-18T13:37:33.000Z,en,23.08684347,2.263650546,2.063962559,9,47,1,0,0,1,2018-09-24T03:06:58.000Z,good
157499,535599798.0,Harish M,SupremeHarish,"Bengaluru, Karnataka",BE IN LOVE TO BE HAPPY  BE HAPPY TO BE IN LOVE.  A Proud Virat Hindu. For every reason there is a Supreme reason that is SRI KRISHNA.,208268,962,3507,2374,2012-03-24T16:55:30.000Z,en,87.72872789,0.40522325200000003,1.47725358,28,133,4,0,0,1,2018-09-24T06:47:14.000Z,good
50516,21108465.0,Frances Hilton,Florenceofarabi,Transcription & Bus. Support,"Writer, working to become author. Blocks idiots. This is MY account, and I choose what I want to see on my timeline. No lists, My own views/RTs not endorsements",54237,2610,2387,3487,2009-02-17T17:28:08.000Z,en,15.55405793,0.748494408,0.684542587,28,160,4,0,0,1,2018-09-06T14:17:42.000Z,good
121433,7.58218e+17,Jenny Lund,J_C_Lund,"Cambridge, England","GP and NIHR in-practice fellow, Cambridge university Primary Care Unit.",36,34,88,780,2016-07-27T08:29:30.000Z,en,0.046153846,0.04358974400000001,0.11282051300000001,9,71,2,0,0,1,2018-09-15T20:38:18.000Z,good
218256,43430160.0,Em,emilymartingano,315 || 716 ,canisius ‘16. go bills,23571,387,348,3182,2009-05-29T23:02:27.000Z,en,7.40760528,0.121621622,0.109365179,3,22,2,0,0,1,2018-02-14T14:41:02.000Z,good
211676,8.87056e+17,",",Q1band,,الإنسان في المحصلة الأخيرة هو مجموعة من الأخطاء والحماقات الجميلة .,3544,51,817,435,2017-07-17T21:05:38.000Z,ar,8.147126437,0.117241379,1.87816092,10,67,2,0,0,0,2018-09-25T23:42:14.000Z,good
156135,1.03042e+18,Tom (MrGrorman),Grormans,Hotel-Trivago,One time I ate a star burst with the wrapper still on and of course that changed my life.,72,3,37,34,2018-08-17T11:41:51.000Z,en,2.1176470590000003,0.088235294,1.088235294,19,89,2,0,0,1,2018-09-21T07:35:50.000Z,good
111487,9.88343e+17,Society for Public Health Professionals of Nigeria,sphpns,"Ibadan, Nigeria",OFFICIAL HANDLE OF THE SOCIETY FOR PUBLIC HEALTH PROFESSIONALS OF NIGERIA.,353,64,56,148,2018-04-23T09:06:03.000Z,en,2.385135135,0.43243243200000003,0.37837837799999996,11,74,2,0,0,1,2018-09-19T05:50:39.000Z,good
22186,9.42765E+17,Alex Schultz,AlexSch99297028,No.,meh.,42,3,21,257,2017-12-18T14:33:15.000Z,en,0.163424125,0.011673152,0.081712062,1,4,2,0,0,1,2018-09-02T00:18:02.000Z,good
134971,4538387098.0,Lexie,AlexiaCriswell,,I appreciate positive vibes 👌,79,13,34,1007,2015-12-19T19:06:19.000Z,en,0.078450844,0.012909633,0.033763654,4,29,1,0,0,0,2018-09-22T01:02:51.000Z,good
147282,128031455.0,Rosalbani,rosalbanii,Venezuela,"”La imperfección es belleza, la locura es genialidad, y es mejor ser absolutamente ridículo que absolutamente aburrido” Marilyn Monroe",2284,34,122,3095,2010-03-30T22:35:52.000Z,es,0.7379644590000001,0.01098546,0.039418417000000004,19,134,1,0,0,1,2018-09-20T12:10:22.000Z,good
187454,8.18881e+17,세룽,manggae_u,,방탄을 애정하는 아무말러,55249,43,182,621,2017-01-10T18:03:27.000Z,ko,88.96779388,0.069243156,0.293075684,3,13,1,0,0,0,2018-09-24T03:16:51.000Z,good
66217,9.79748e+17,ShaeHyun,hyun_shae,대한민국 성동구,I'm...to lazy to explain myself 😑,65,1,28,162,2018-03-30T15:52:41.000Z,en,0.40123456799999996,0.00617284,0.172839506,6,33,4,0,0,1,2018-09-09T04:44:17.000Z,good
105244,2444453023.0,Amanda Yennie,ayennie34,Phoenix,"Mom, wife,  proud resister, Continuous Improvement/Six Sigma - Statistics, Through change, we find purpose... #resistance. 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿",13170,749,612,1612,2014-04-14T20:39:01.000Z,en,8.169975186,0.464640199,0.379652605,13,137,5,1,0,1,2018-09-13T19:56:17.000Z,good
69250,2770686239.0,amber's henry,Hi_Hey10,Amber ,11.28.15 ✨ exhausted nearly everyday.,3472,292,283,1455,2014-09-15T01:59:52.000Z,en,2.3862542959999997,0.200687285,0.19450171800000002,3,37,4,0,0,1,2018-09-09T20:58:35.000Z,good
77118,218236728.0,Bernie's Book Bank,berniesbookbank,"Lake Bluff, IL","Bernie's Book Bank sources, processes and distributes 12 books per year to 300,000 at-risk children throughout Chicagoland. #BooksForABetterLife",2638,1537,546,2849,2010-11-21T20:08:42.000Z,en,0.9259389259999999,0.539487539,0.191646192,15,144,2,1,0,1,2018-09-10T18:51:05.000Z,good
117078,223963835.0,Dorothy Gallagher,bunshadtiger,"Point of Rocks, M.D.  USA",Fed Retired 35 yrs IT  #resistance  #GunControlNow #vote #bluewave #BlockBotsandTrolls #ImpeachTrump #JohnMcCainHero 🌊🌊🌊❄,28348,2314,1973,2837,2010-12-07T20:07:06.000Z,en,9.99224533,0.815650335,0.6954529429999999,11,121,1,7,0,1,2018-09-14T18:43:00.000Z,good
33768,9.53869e+17,Jigyasa Solanki,jigyasasolanki1,"Gangtok, India","I've participated in over 60 different mobile development projects including social media apps, games, to-do managers, calendar apps, chats, business/event apps",1239,9,140,228,2018-01-18T05:59:10.000Z,en,5.434210526,0.039473684,0.614035088,18,160,1,0,0,1,2018-09-03T06:54:50.000Z,good
220976,7.22134e+17,BBA,JayTFShree,Tally Hoe,QUEEN| #Famu #BLM ♊️ FloridaBby🐊🌴🌤 aspiring makeup artist 💅🏾💄 tallyhoe,14703,625,430,666,2016-04-18T18:44:54.000Z,en,22.07657658,0.9384384379999999,0.645645646,6,70,1,2,0,1,2018-02-14T14:01:32.000Z,good
138195,7.62348e+17,erection thing,Jasonbro21,spaceship,i am currently making a weird low budget web show about a alien that travels the galaxy in his spaceshit i-i mean spaceship,291,20,181,773,2016-08-07T18:00:09.000Z,en,0.376455369,0.025873221000000002,0.234152652,22,123,1,0,0,1,2018-09-19T18:22:16.000Z,good
82329,8.04433e+17,joonie🥟,singularititty,,"don’t worry, love",7460,99,102,648,2016-12-01T21:12:27.000Z,en,11.51234568,0.152777778,0.157407407,4,17,1,0,0,0,2018-09-11T16:31:05.000Z,good
19548,8.67918E+17,•mandycat•,ihascheseberger,space,#PMA non consensual plant tickling,4255,53,342,485,2017-05-26T01:39:51.000Z,en,8.773195876,0.109278351,0.7051546390000001,5,34,1,1,0,1,2018-09-23T13:49:27.000Z,good
164678,2154521304.0,Bań,itsminamyoui,Acee,@Aceyeyey 🏠,19653,451,470,1792,2013-10-25T09:20:16.000Z,en,10.96707589,0.251674107,0.26227678600000004,1,11,1,0,0,1,2018-09-22T02:09:41.000Z,good
185848,9.5909e+17,SEESAWxINU,mannyboo4,,💜,8017,82,112,234,2018-02-01T15:45:43.000Z,en,34.26068376,0.35042735,0.478632479,0,1,1,0,0,0,2018-09-24T02:28:26.000Z,good
168457,3547680322.0,🥔 Loopawn Potato 🥔,loopawn,Wherever I May Roam,"My theme song is the ""Lupin III"" theme played backwards. You can call me Jay!",22511,597,950,1113,2015-09-04T19:07:39.000Z,en,20.22551662,0.53638814,0.853548967,15,77,2,0,0,1,2018-09-22T13:44:14.000Z,good
219735,1960474358.0,BartowBasketball,BartowBasketbal,"Bartow, FL","Polk County's Winningest Boy's Basketball Program! 28 District Titles, 11 Regional Titles (Final Fours), 4 State Runner Ups, 4 State Titles.  Nike Team!",1540,873,559,1584,2013-10-14T11:02:48.000Z,en,0.9722222220000001,0.551136364,0.35290404,19,152,2,0,0,1,2018-02-14T13:21:44.000Z,good
162469,279644750.0,Jancan,jansart,"Ontario, Canada",I’m a proud Canadian. My neighbour to the south is in need of helping hands. #theresistance #fbr #nevertrump,85558,4264,4777,2722,2011-04-09T18:07:47.000Z,en,31.43203527,1.566495224,1.754959589,19,108,3,3,0,1,2018-09-21T22:28:57.000Z,good
37257,73619495.0,#Hellomynameis Ewout RNC,Ewout1985,Slough,"Proud NQN @gloshospitals! Passionate about Complex Care & disabilities. 🏳️‍🌈💍👬+🐈 = 😊, #knowaboutnursing all views my own",8764,2789,4873,3298,2009-09-12T10:54:48.000Z,en,2.657368102,0.8456640390000001,1.477562159,13,120,2,1,0,1,2018-09-24T10:10:07.000Z,good
189145,3669908127.0,Scario,JPetruzziello,"South Toms River, NJ",Hello I am a fursuiter that would love to meet other furries. I love to play videogames and racing go karts or any off road vehicle. ❤ nsfw stuff.,3213,48,252,1105,2015-09-16T01:58:38.000Z,en,2.907692308,0.043438914,0.228054299,28,146,4,0,0,1,2018-09-25T17:54:39.000Z,good
109391,8.97642e+17,Donna Russo RN MSN Nurse Director,DonnaRu75530147,"Kinnelon, NJ","my tweets are not endorsements or reflective of ideas of the institutions of which I am affiliated. Most are my random thoughts, likes or dislikes.",763,43,407,393,2017-08-16T02:09:55.000Z,en,1.9414758269999999,0.109414758,1.03562341,25,147,3,0,0,1,2018-09-13T23:53:35.000Z,good
136645,960814254.0,NHS Hull CCG,NHSHullCCG,"Hull, UK","Welcome to the official Twitter site for NHS Hull Clinical Commissioning Group. Join the conversation #HealthierHull
*account monitored during office hours*",12885,7080,1165,2128,2012-11-20T17:03:11.000Z,en,6.054981203,3.327067669,0.5474624060000001,19,156,2,1,0,1,2018-09-19T14:45:08.000Z,good
45296,9.40141e+17,DMO Albania,dmoalbania,Albania,This is a Destination Management Organisation in #Albania. We focus on product development and branding of Albania as #tourism #destination.,217,90,215,268,2017-12-11T08:45:56.000Z,en,0.8097014929999999,0.33582089600000004,0.802238806,20,140,3,3,0,1,2018-09-05T14:03:57.000Z,good
97252,907983012.0,Yalova Sağlık Müdürlüğü,yalovasm,"Yalova, Türkiye",Yalova İl Sağlık Müdürlüğü,2109,729,417,2147,2012-10-27T12:12:37.000Z,tr,0.982300885,0.339543549,0.194224499,4,26,1,0,0,1,2018-09-13T13:10:40.000Z,good
193092,9.1229e+17,azilaa & kook,azilaarzl,Kuala Lumpur City,ilovekookiebaby's,8315,47,73,363,2017-09-25T12:17:44.000Z,en,22.90633609,0.129476584,0.201101928,1,17,1,0,0,1,2018-09-24T07:20:20.000Z,good
196383,9.96e+17,ً,assthethiccpjm,134340,╰☆╮ɪ ᴡᴀɴɴᴀ ғᴀʟʟ ғʀᴏᴍ ᴛʜᴇ ꜱᴛᴀʀꜱ ꜱᴛʀᴀɪɢʜᴛ ɪɴᴛᴏ ʏᴏᴜʀ ᴀʀᴍꜱ › ♡˖° #스트레이키즈₊ #방탄소넨단 *:･ﾟ,10826,2515,2416,132,2018-05-14T12:10:57.000Z,en,82.01515152,19.053030300000003,18.303030300000003,10,81,2,1,0,1,2018-09-24T10:33:28.000Z,good
82365,771899094.0,ProspectorWorks,TheAnsari,"Dallas, TX","Light Heavyweight Champion of Nothing, Cowboys fan, Seahawks fan, USMNT fan, Father to two super sons, Believer",5496,140,487,2211,2012-08-21T17:21:53.000Z,en,2.4857530530000003,0.063319765,0.220262325,17,111,1,0,0,1,2018-09-11T16:43:54.000Z,good
88855,7.64486e+17,Tucker Alan McCabe,karai0813,"Idaho, USA","Nerdy, sharply dressed, musically inclined and ruggedly handsome",326,48,341,767,2016-08-13T15:36:04.000Z,en,0.425032595,0.06258148599999999,0.444589309,8,64,1,0,0,1,2018-09-20T00:46:40.000Z,good
15361,9.25847E+17,𝖆𝖚𝖗𝖔𝖗𝖆🦎,gaybyler,wlw ♡ • 🇳🇴 • 🏳️‍🌈,"maybe it's a blessing in disguise, i see my reflection in your eyes | multifandom",30856,1211,944,327,2017-11-01T22:06:42.000Z,en,94.36085627,3.7033639139999996,2.886850153,14,81,1,0,0,1,2018-09-25T14:10:09.000Z,good
199318,2213096700.0,torri misses bts,dawnjmn,#blacklivesmatter,what’s poppin jimbo,31523,264,148,1764,2013-11-24T21:22:23.000Z,en,17.87018141,0.149659864,0.083900227,4,19,1,0,0,1,2018-09-24T13:02:07.000Z,good
130786,166002574.0,UdayPrabhu,uday_activist,RAPuram-Chennai,Currently~ with Lions Club of RA Puram- Chennai [formerly 1st Vice President of Lions Club of Bombay Willingdon Crescent]; UdayPrabhu@Activist.com,93,206,783,2991,2010-07-13T02:34:08.000Z,en,0.03109328,0.068873287,0.261785356,17,146,3,0,0,1,2018-09-20T06:29:07.000Z,good
47067,7.99716e+17,Patricia Lacruz,PatLacruz,Valencia,"DG de Cartera Básica de Servicios del SNS y Farmacia.

Ministerio Sanidad, Consumo y Bienestar Social

Mujer. Madre. Farmaceutica.
PDSA, PDSA, PDSA y + PDSA.",3079,1348,840,655,2016-11-18T20:48:24.000Z,es,4.700763359,2.058015267,1.282442748,24,157,6,0,0,1,2018-09-05T20:45:52.000Z,good
209067,41085467.0,TODAY,TODAYonline,Singapore,"Get the latest local and international news from TODAY, the first major Singapore newspaper to make a full mobile-first transition.

http://www.todayonline.com",167383,651005,11,3416,2009-05-19T09:29:57.000Z,en,48.99970726,190.57523419999998,0.0032201409999999997,20,159,5,0,1,1,2018-09-25T09:30:00.000Z,good
99170,64728567.0,MN Hospital Assn,MNhospitals,Minnesota,The Minnesota Hospital Association helps 142 hospitals and health systems provide quality care for their patients and communities 24/7.,1146,3032,653,3320,2009-08-11T14:33:17.000Z,en,0.34518072299999997,0.913253012,0.196686747,17,135,2,0,0,1,2018-09-13T14:51:40.000Z,good
188457,8.38195e+17,EPIPHANY; IDOL; NAUGHTY BOY #ThumbsUp 🐸,JIIIINHYUNG,Magic Shop,"Multi Fandom: ARMY, Universe, Stay, Aroha, L.O.Λ.E, Shawol, Innercircle, My Day, iKONIC and Ahgase",4768,249,353,568,2017-03-05T01:10:39.000Z,en,8.394366197,0.438380282,0.6214788729999999,13,98,5,0,0,1,2018-09-24T03:55:00.000Z,good
77447,7.22511e+17,Manuel jasper,jasmvk,,"Indian,Tamilian, Fight for equality, FoE, diversity, religious freedom! Anti sanghi Anti cronies!Live, & let others live! Knows the value of life being a Dr.",83867,374,718,873,2016-04-19T19:45:13.000Z,en-GB,96.06758305,0.428407789,0.8224513170000001,25,157,2,0,0,0,2018-09-10T19:16:06.000Z,good
190541,7.26718e+17,あやか,bts_tejm9506,てち,金泰亨,4549,249,364,875,2016-05-01T10:19:11.000Z,en,5.198857143,0.284571429,0.41600000000000004,1,3,1,0,0,1,2018-09-24T05:11:37.000Z,good
153356,3311525530.0,Angelica Cabello,anjellybello,"Orlando, FL",Twenty four. Video games. and cute things.,481,54,144,1201,2015-06-07T03:57:46.000Z,en,0.40049958399999996,0.04496253099999999,0.119900083,7,42,4,0,0,1,2018-09-21T01:14:50.000Z,good
131901,1.03914e+18,Adryana K,adry_fola,,CHS Titan Band • Class of 2021❤️💙,32,19,51,16,2018-09-10T13:27:35.000Z,en,2.0,1.1875,3.1875,5,33,1,0,0,0,2018-09-26T18:22:47.000Z,good
136004,2921228108.0,maaha,darakshanmahaa,srinagar,"Born leo .Peace loving but cant tolerate atrocities human heart but not angel.enfant terrrible
proud Kashmiri.broken words https://t.co/uJa2RePGws",5888,1217,1337,1382,2014-12-07T04:02:55.000Z,en,4.260492041,0.880607815,0.967438495,15,146,6,0,1,1,2018-09-19T08:24:37.000Z,good
107738,14608764.0,Tom Farley,tomfoolery815,"Racine, Wis.","Opinions expressed here are mine and mine alone. If I RT, it equals look at this, not an endorsement.",106312,334,582,3787,2008-05-01T01:28:49.000Z,en,28.07288091,0.08819646199999999,0.153683655,19,101,3,0,0,1,2018-09-13T21:51:27.000Z,good
106196,101866367.0,Lesleyjhalliday,h11_lesley,"Scotland, United Kingdom","mother and icu staff nurse, scottish . love travelling and interested in all there is to know about type 1 diabetes.",988,96,455,3173,2010-01-04T21:21:00.000Z,en,0.311377246,0.030255279,0.143397416,19,116,3,0,0,1,2018-09-13T20:36:17.000Z,good
202727,7.67149e+17,~Clau~🐾🍁♡,ClauHeidy,,"Me encanta la fotografía, y los animales ❤️",231,10,38,764,2016-08-20T23:58:14.000Z,es,0.30235602100000003,0.013089005,0.04973822,7,43,1,0,0,0,2018-09-24T16:08:29.000Z,good
151040,9.67912e+17,kera,kerastuff,,what’s better than a couple of guys being dudes,899,9,61,206,2018-02-25T23:57:50.000Z,en,4.36407767,0.04368932,0.296116505,10,47,1,0,0,0,2018-09-20T22:19:22.000Z,good
213826,8.7251e+17,Pavan Yukthi,pavanku57793759,"Hyderabad, India","student 

live for your Dream",1197,44,173,475,2017-06-07T17:44:30.000Z,en,2.52,0.092631579,0.36421052600000003,5,29,1,0,0,1,2018-09-26T13:06:44.000Z,good
225273,26869564.0,ORCL PartnerNetwork,oraclepartners,"Redwood Shores, California",Oracle PartnerNetwork is Oracle's official partner program - also known as OPN Specialized.,10741,31409,1263,3247,2009-03-26T22:20:05.000Z,en,3.307976594,9.673236833999999,0.388974438,12,91,2,0,0,1,2018-02-14T23:36:02.000Z,good
65321,8.12072e+17,Lorna,brockxmar,Ireland,"it’s tired, I’m late 😴",8524,720,971,624,2016-12-22T23:07:37.000Z,en,13.66025641,1.153846154,1.556089744,6,22,1,0,0,1,2018-09-08T21:47:56.000Z,good
76764,95639209.0,Shivakumar Rajendran,aolshiv,Bangalore,Celebrating Life - Grateful to @SriSri,25342,415,132,3207,2009-12-09T12:49:53.000Z,en,7.90208918,0.12940442800000002,0.041159963,5,38,1,0,0,1,2018-09-21T09:21:58.000Z,good
151924,3359740845.0,Valerie Sanderson,Valerie________,,I like cats,553,66,114,1173,2015-07-05T02:46:13.000Z,en,0.47144075,0.056265985,0.097186701,3,11,1,0,0,0,2018-09-20T23:58:25.000Z,good
142936,2721016113.0,Zachary King Jackson,zachkingjack,"Commerce, MI","Olivet 2022!
🔴⚪🌠",1471,111,284,1520,2014-07-22T19:55:55.000Z,en,0.967763158,0.073026316,0.186842105,1,16,1,0,0,1,2018-09-20T01:07:25.000Z,good
137472,8.83041e+17,Nate Stephenson,waternatehotel,,here for the memes,911,53,180,439,2017-07-06T19:10:55.000Z,en,2.075170843,0.120728929,0.410022779,4,18,1,0,0,0,2018-09-19T17:18:51.000Z,good
191759,1.01428e+18,♔,_sexularity,,🇨🇦,1671,1000,999,82,2018-07-03T22:48:06.000Z,en,20.37804878,12.19512195,12.18292683,0,2,1,0,0,0,2018-09-24T06:07:20.000Z,good
168249,4158518234.0,⋆ » sparrow.™,junkerbeats,,keep moving forward. // the DPS Main to my Support Main → @KatanaBalls 🤞💖,2399,78,377,1049,2015-11-07T15:41:17.000Z,en,2.286939943,0.07435653,0.359389895,11,73,2,0,0,0,2018-09-22T13:06:46.000Z,good
218931,409655355.0,PZA,_Palesaaa,Sephora,UAlbany Tory Lanez x SZA Makeup Addict Beauty Blogger,41133,1211,510,2287,2011-11-11T01:45:04.000Z,en,17.98557062,0.5295146479999999,0.222999563,9,53,1,0,0,1,2018-02-14T07:07:35.000Z,good
220980,450215340.0,Autumnnnn,autumn___rose,"Florida, USA",#VSTATE22 🔥,55087,1217,614,2238,2011-12-30T00:46:43.000Z,en,24.61438785,0.543789097,0.2743521,0,11,1,0,0,1,2018-02-14T13:53:57.000Z,good
127059,34210299.0,madhulika prakash,googly69,"Delhi, India",primum non nocere,78545,1180,813,3435,2009-04-22T06:53:40.000Z,en,22.86608443,0.34352256200000003,0.236681223,3,17,1,0,0,1,2018-09-17T09:46:45.000Z,good
129574,9.30548e+17,Gabe Leffler,TheRealM3tallic,"Ottumwa, IA","Funny, Weird, Youtuber",23,1,7,307,2017-11-14T21:29:44.000Z,en,0.074918567,0.003257329,0.022801303,3,22,1,0,0,1,2018-09-17T22:08:51.000Z,good
48459,2343645648.0,[[[ RAN ]]] SoNgS-oRiGiNaLS!,RAN_SONGS,"Florida, USA",Alternative-Country/Christian/LITE-ROCK/BABY-BOOMER MUSIC!,3801,1657,450,1664,2014-02-14T14:21:46.000Z,en,2.284254808,0.9957932690000001,0.270432692,1,58,1,0,0,1,2018-09-06T02:16:28.000Z,good
131292,139036687.0,சுசே,itssuse,Chennai,"Bloody Madarasi, நானும் தமிழன்! Thala(s) & Thalaivar(Anti Social elements fame) fan, CSKings.",25669,223,101,3061,2010-05-01T10:40:08.000Z,ta,8.385821627,0.07285200900000001,0.032995752999999996,11,93,2,0,0,1,2018-09-18T09:29:56.000Z,good
155638,1.04211e+18,Henry (dan tdm fan),TdmHenry,"Wilton, England",Dan Tdm,11,4,36,2,2018-09-18T18:09:39.000Z,en,5.5,2.0,18.0,2,7,1,0,0,1,2018-09-21T06:13:58.000Z,good
171932,603288516.0,Ray-🌏,raygbiv_OH,Philippines,"""Fixing"" my life since 2014. | ISFP",8233,270,351,2297,2012-06-09T01:21:43.000Z,en,3.584240313,0.117544623,0.15280801,5,35,2,0,0,1,2018-09-23T04:06:36.000Z,good
36639,33486510.0,UsmanAtalan,abadanriji,"ÜT: 6.501145,3.585096","Muslim, Father, Gunner, Husband...............

....",49052,669,1139,3423,2009-04-20T11:38:31.000Z,en,14.33011978,0.195442594,0.332749051,4,52,20,0,0,1,2018-09-03T20:13:28.000Z,good
113574,20034840.0,Fiona Bacchus,Fiona_Bacchus,"Hellifield, England",love my family and its good to smile 😆 proud to be an #nhsemployee 😉,2150,72,545,3509,2009-02-04T07:53:32.000Z,en,0.6127101739999999,0.020518666,0.155314905,13,68,1,1,0,1,2018-09-14T08:22:10.000Z,good
47486,3313618153.0,Revan Athame is bi and trans,RevanAthame,The Ultra Renegade Universe,Bisexual (pansexual) and transgender. She / her / they / them. Also a comic book character. Life is weird. Enjoy. #UltraRenegade,167598,11060,9599,1120,2015-08-12T17:11:17.000Z,en,149.64107140000002,9.875,8.570535714,18,128,6,1,0,1,2018-09-05T21:47:46.000Z,good
123449,8.7097e+17,Di Garrety,DiGarrety,"Great Snoring, England",You hum it - I will sew it .,433,75,545,470,2017-06-03T11:45:18.000Z,en,0.9212765959999999,0.159574468,1.159574468,7,28,2,0,0,1,2018-09-16T14:17:28.000Z,good
221918,922361623.0,alex sriracha,alexx_nc,,One of Andy's toys and a Muppet Lab Technician. Rosen College. FTPLA. // Dreamer. Doer.,9081,590,840,1929,2012-11-03T03:31:19.000Z,en,4.707620529,0.305857957,0.435458787,14,87,6,0,0,0,2018-02-14T21:09:52.000Z,good
193668,616129127.0,แทแท สติอยู่ไหน? 🐒,Pukkyz30,Taehyung Jimin,I'm Army. #BTS I'm Carat. #17 I'm Universe n Alice. I Love K-pop. 🐷🐣🐥 MinV Vmin🐣🐯 จิ้นหลายคู่ 🤩💞โตแล้วจะติ่งวงไหนก้อได้ 🖤 #killerkookv #project2u #mrsly,16110,70,592,2283,2012-06-23T13:53:53.000Z,xx-lc,7.056504599,0.03066141,0.259307928,14,152,5,3,0,1,2018-09-24T07:55:34.000Z,good
50219,1.01534e+18,Charlie,Charlie40275338,"England, United Kingdom",waddup I’m just some lonely ass teen who likes being offensive af,96,8,85,65,2018-07-06T20:46:01.000Z,en,1.476923077,0.123076923,1.307692308,13,65,1,0,0,1,2018-09-10T18:18:12.000Z,good
41796,3283627100.0,Boppermitz,Boppermitz,,Bigfoot is real and tried to eat my ass.,5187,311,917,1144,2015-07-18T18:46:16.000Z,en,4.534090909,0.271853147,0.801573427,9,40,2,0,0,0,2018-09-04T21:20:26.000Z,good
185051,9.07037e+17,디민이💕,parkjimiiin_,Bighit Studio,"지민이 my babyboy my sugar plum my honey bun my sweetpie my lil rice cake the uwuwest prince, i love you so mucho forever💞",13274,570,164,378,2017-09-11T00:22:13.000Z,en,35.11640212,1.507936508,0.43386243399999996,23,119,1,0,0,1,2018-09-24T02:08:30.000Z,good
109603,2319313106.0,Les Rhoads,LesRhoads,Bremerton WA,"Seahawks Fan, liberal til the day I die. 
#Resistance I've been on the left my whole life. native Tlingit.
retweets of Hannity be accompanied by mocking",42163,5642,6157,1687,2014-01-30T17:54:51.000Z,en,24.99288678,3.34439834,3.649673977,26,152,4,1,0,1,2018-09-14T00:07:24.000Z,good
219092,14188820.0,CxO David Clarke,dlclarke,Miami,"@PwC_LLP Global CxO & Principal #Digital #Experience Consult Leader #BXT #UX enthusiast. sharing & caring, tequila, Kyoto, #art & architecture, #karma, Go Buffs",3601,4621,933,3617,2008-03-21T01:47:58.000Z,en,0.995576445,1.277578103,0.25794857600000004,19,160,2,6,0,1,2018-02-14T04:30:34.000Z,good
95556,398660280.0,Ania Bean,AniaBean,,Polish-speaking solicitor at Irwin Mitchell specialising in medical law.,919,275,397,2514,2011-10-26T11:14:06.000Z,en,0.365552904,0.10938743,0.15791567199999998,8,72,2,0,0,0,2018-09-13T11:30:52.000Z,good
117997,8.28013e+17,Hey Hey Juvat,HeyJuvat,"nevada,utah,oklahoma","Married, retired pilot from military and airlines. Religious conservative, member of Republican Party, NRA, hunter and traveler.",27610,639,199,586,2017-02-04T22:49:03.000Z,en,47.11604096,1.090443686,0.339590444,17,128,3,0,0,1,2018-09-14T22:20:39.000Z,good
77334,8.95485e+17,Syed Rehan,marbela_rehan,,"d sweetest joy, d wildest woe z luve...",9923,85,528,396,2017-08-10T03:19:57.000Z,en,25.05808081,0.214646465,1.333333333,8,39,4,0,0,0,2018-09-10T19:09:24.000Z,good
95921,19657613.0,Rob Keat,robkeat,"Leeds, UK","cyclist, Labour party member, and lover of folk music, and radio. Proud to be a Charge Nurse in A&E. Passionate about NHS. Born in Bath, educated by Yorkshire",7335,415,1777,3514,2009-01-28T15:44:53.000Z,en,2.087364826,0.11809903199999999,0.50569152,29,158,4,0,0,1,2018-09-13T14:07:30.000Z,good
27414,9.78491E+17,TheOnlyWay-is-Islam,Qwitter__,,@vRuktes,2263,440,344,159,2018-03-27T04:35:35.000Z,tr,14.2327044,2.767295597,2.163522013,1,8,1,0,0,0,2018-09-02T09:51:32.000Z,good
179373,8.05208e+17,chimmy🍭,BabyShasha07,"Kota Kinabalu, Sabah",TEAM WORK MAKE A DREAM WORK,36053,208,667,659,2016-12-04T00:31:41.000Z,en,54.70864947,0.315629742,1.012139605,6,27,1,0,0,1,2018-09-24T00:37:34.000Z,good
22011,3146840095,Alpha Repo,Alpha_Repo,Anywhere and everywhere,"Gamer, Anime, comedy. Take it day by day and have a good laugh and friends than life will be a bit easier.",1024,102,629,1261,2015-04-10T02:31:54.000Z,en,0.812053925,0.080888184,0.49881046799999995,22,106,3,0,0,1,2018-09-22T04:17:28.000Z,good
